7e94b0,127.0.0.1,GET,http://localhost:8000/empresas,1479205868,,500
099f1b,127.0.0.1,GET,http://localhost:8000/empresas,1479205915,8f68cc,200
8f68cc,127.0.0.1,GET,http://localhost:8000/empresas,1479205915,,500
7b6118,127.0.0.1,GET,http://localhost:8000/empresas/all,1479205944,,200
eb20c9,127.0.0.1,GET,http://localhost:8000/empresas,1479206073,0b468b,200
0b468b,127.0.0.1,GET,http://localhost:8000/empresas,1479206074,,500
8a1aa2,127.0.0.1,GET,http://localhost:8000/empresas,1479206113,,400
7e2f1f,127.0.0.1,GET,http://localhost:8000/empresas,1479372610,,400
72d4e6,127.0.0.1,GET,http://localhost:8000/empresas,1479373426,,400
995090,127.0.0.1,GET,http://localhost:8000/empresas,1479374156,,400
be17cb,127.0.0.1,GET,http://localhost:8000/empresas,1479374977,cf3c81,200
cf3c81,127.0.0.1,POST,http://localhost:8000/empresas,1479374977,,500
876f13,127.0.0.1,GET,http://localhost:8000/empresas,1479375059,,400
842171,127.0.0.1,GET,http://localhost:8000/empresas/all,1479375728,,200
1e13e7,127.0.0.1,GET,http://localhost:8000/alumnos/show,1479375758,,200
a8aaf3,127.0.0.1,GET,http://localhost:8000/empresas,1479378180,e7b866,200
e7b866,127.0.0.1,POST,http://localhost:8000/empresas,1479378180,,500
b3b2d1,127.0.0.1,GET,http://localhost:8000/empresas,1479378427,cafcb1,200
cafcb1,127.0.0.1,POST,http://localhost:8000/empresas,1479378428,,500
a08356,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1479378976,,200
033363,127.0.0.1,GET,http://localhost:8000/empresas,1479380496,4bdd07,200
4bdd07,127.0.0.1,POST,http://localhost:8000/empresas,1479380496,,500
362da4,127.0.0.1,GET,http://localhost:8000/empresas,1479380860,3f728a,200
3f728a,127.0.0.1,GET,http://localhost:8000/empresas,1479380860,,500
c44a17,127.0.0.1,GET,http://localhost:8000/empresas,1479380860,ad7bab,200
ad7bab,127.0.0.1,GET,http://localhost:8000/empresas,1479380860,,500
19a0a0,127.0.0.1,GET,http://localhost:8000/empresas,1479380900,d1d768,200
d1d768,127.0.0.1,GET,http://localhost:8000/empresas,1479380900,,500
bb14e2,127.0.0.1,GET,http://localhost:8000/empresas,1479380908,b29384,200
b29384,127.0.0.1,GET,http://localhost:8000/empresas,1479380908,,500
f43608,127.0.0.1,GET,http://localhost:8000/empresas,1479380969,,400
16af26,127.0.0.1,GET,http://localhost:8000/empresas,1479380979,d1b6e1,200
d1b6e1,127.0.0.1,POST,http://localhost:8000/empresas,1479380979,,500
5901f5,127.0.0.1,GET,http://localhost:8000/empresas,1479381205,558f88,200
558f88,127.0.0.1,GET,http://localhost:8000/empresas,1479381205,,500
b35a3a,127.0.0.1,GET,http://localhost:8000/empresas,1479381558,,400
4091d6,127.0.0.1,GET,http://localhost:8000/empresas,1479381625,1b26de,200
1b26de,127.0.0.1,POST,http://localhost:8000/empresas,1479381625,,500
1c76bf,127.0.0.1,GET,http://localhost:8000/empresas,1479381919,,400
cb4970,127.0.0.1,GET,http://localhost:8000/empresas,1479381935,5a9d99,200
5a9d99,127.0.0.1,POST,http://localhost:8000/empresas,1479381935,,500
9827d6,127.0.0.1,GET,http://localhost:8000/empresas,1479382080,45eaaf,200
45eaaf,127.0.0.1,POST,http://localhost:8000/empresas,1479382081,,500
6b53ba,127.0.0.1,GET,http://localhost:8000/empresas,1479382212,1019c3,200
1019c3,127.0.0.1,POST,http://localhost:8000/empresas,1479382212,,500
595b2e,127.0.0.1,GET,http://localhost:8000/empresas,1479382265,866c5b,200
866c5b,127.0.0.1,POST,http://localhost:8000/empresas,1479382266,,500
4771c1,127.0.0.1,GET,http://localhost:8000/empresas,1479382401,80beb1,200
80beb1,127.0.0.1,POST,http://localhost:8000/empresas,1479382401,,500
00df06,127.0.0.1,GET,http://localhost:8000/empresas,1479382448,33675f,200
33675f,127.0.0.1,POST,http://localhost:8000/empresas,1479382448,,500
9b0cfb,127.0.0.1,GET,http://localhost:8000/empresas,1479382674,1ae702,200
1ae702,127.0.0.1,POST,http://localhost:8000/empresas,1479382674,,500
dfb9cc,127.0.0.1,GET,http://localhost:8000/empresas,1479382749,88dfe0,200
88dfe0,127.0.0.1,POST,http://localhost:8000/empresas,1479382749,,500
eaf269,127.0.0.1,GET,http://localhost:8000/empresas,1479383798,a9f45f,200
a9f45f,127.0.0.1,POST,http://localhost:8000/empresas,1479383798,,500
2927ad,127.0.0.1,GET,http://localhost:8000/empresas,1479383879,54ddda,200
54ddda,127.0.0.1,POST,http://localhost:8000/empresas,1479383879,,500
7daeb5,127.0.0.1,GET,http://localhost:8000/empresas,1479383923,26b058,200
26b058,127.0.0.1,POST,http://localhost:8000/empresas,1479383924,,500
f8e927,127.0.0.1,GET,http://localhost:8000/empresas,1479383963,924ca1,200
924ca1,127.0.0.1,POST,http://localhost:8000/empresas,1479383964,,500
375c21,127.0.0.1,GET,http://localhost:8000/empresas,1479384049,f32a9b,200
f32a9b,127.0.0.1,POST,http://localhost:8000/empresas,1479384049,,500
71948e,127.0.0.1,GET,http://localhost:8000/empresas,1479384112,4a40d7,200
4a40d7,127.0.0.1,POST,http://localhost:8000/empresas,1479384112,,500
eb4b2b,127.0.0.1,GET,http://localhost:8000/empresas,1479384159,ca5f76,200
ca5f76,127.0.0.1,POST,http://localhost:8000/empresas,1479384160,,500
2afea2,127.0.0.1,GET,http://localhost:8000/empresas,1479384226,9c4d32,200
9c4d32,127.0.0.1,POST,http://localhost:8000/empresas,1479384226,,500
e44c02,127.0.0.1,GET,http://localhost:8000/empresas,1479384255,f7b7b4,200
f7b7b4,127.0.0.1,POST,http://localhost:8000/empresas,1479384255,,500
3884bc,127.0.0.1,GET,http://localhost:8000/empresas,1479384262,51c3f4,200
51c3f4,127.0.0.1,POST,http://localhost:8000/empresas,1479384262,,500
5e8f50,127.0.0.1,POST,http://localhost:8000/empresas,1479384318,,200
6edeb1,127.0.0.1,GET,http://localhost:8000/empresas,1479385589,235a7c,200
235a7c,127.0.0.1,POST,http://localhost:8000/empresas,1479385589,,500
466183,127.0.0.1,GET,http://localhost:8000/empresas,1479385720,9cae7e,200
9cae7e,127.0.0.1,POST,http://localhost:8000/empresas,1479385721,,500
7b25a2,127.0.0.1,GET,http://localhost:8000/empresas,1479385814,82ffa7,200
82ffa7,127.0.0.1,POST,http://localhost:8000/empresas,1479385814,,500
b094a9,127.0.0.1,GET,http://localhost:8000/empresas,1479385945,2ef14a,200
2ef14a,127.0.0.1,POST,http://localhost:8000/empresas,1479385945,,500
81d519,127.0.0.1,GET,http://localhost:8000/empresas,1479386010,51448d,200
51448d,127.0.0.1,POST,http://localhost:8000/empresas,1479386010,,500
aaea7a,127.0.0.1,GET,http://localhost:8000/empresas,1479386137,7a2a47,200
7a2a47,127.0.0.1,POST,http://localhost:8000/empresas,1479386137,,500
ab0576,127.0.0.1,GET,http://localhost:8000/empresas,1479386155,e3622c,200
e3622c,127.0.0.1,POST,http://localhost:8000/empresas,1479386155,,500
3d129e,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1479458591,,200
b7602b,127.0.0.1,GET,http://localhost:8000/profesores/all,1479724246,1a85b6,200
1a85b6,127.0.0.1,GET,http://localhost:8000/profesores/all,1479724246,,500
72f9cf,127.0.0.1,GET,http://localhost:8000/profesores/all,1479724294,05b152,200
05b152,127.0.0.1,GET,http://localhost:8000/profesores/all,1479724294,,500
3a47e1,127.0.0.1,GET,http://localhost:8000/profesores/all,1479724376,cb3bdc,200
cb3bdc,127.0.0.1,GET,http://localhost:8000/profesores/all,1479724376,,500
416b99,127.0.0.1,GET,http://localhost:8000/profesores/all,1479724435,40b145,200
40b145,127.0.0.1,GET,http://localhost:8000/profesores/all,1479724435,,500
e0e43a,127.0.0.1,GET,http://localhost:8000/profesores/all,1479725059,76f616,200
76f616,127.0.0.1,GET,http://localhost:8000/profesores/all,1479725060,,500
c0a60f,127.0.0.1,GET,http://localhost:8000/profesores/nuevo,1479725068,8897bc,200
8897bc,127.0.0.1,GET,http://localhost:8000/profesores/nuevo,1479725068,,500
f5b929,127.0.0.1,GET,http://localhost:8000/profesores/nuevo,1479725107,a82037,200
a82037,127.0.0.1,GET,http://localhost:8000/profesores/nuevo,1479725107,,500
27c55a,127.0.0.1,GET,http://localhost:8000/profesores/all,1479725366,06d80d,200
06d80d,127.0.0.1,GET,http://localhost:8000/profesores/all,1479725366,,500
086b2e,127.0.0.1,GET,http://localhost:8000/profesores/all,1479725435,ff8216,200
ff8216,127.0.0.1,GET,http://localhost:8000/profesores/all,1479725435,,500
603472,127.0.0.1,GET,http://localhost:8000/profesores/all,1479725467,cb27aa,200
cb27aa,127.0.0.1,GET,http://localhost:8000/profesores/all,1479725467,,500
06c1df,127.0.0.1,GET,http://localhost:8000/profesores/all,1479725481,,200
c63a30,127.0.0.1,GET,http://localhost:8000/profesores/nuevo,1479725493,2eb28e,200
2eb28e,127.0.0.1,GET,http://localhost:8000/profesores/nuevo,1479725493,,500
a1a429,127.0.0.1,GET,http://localhost:8000/profesores/nuevo,1479725849,74709c,200
74709c,127.0.0.1,GET,http://localhost:8000/profesores/nuevo,1479725850,,500
42c2df,127.0.0.1,GET,http://localhost:8000/profesores/all,1479725867,,200
aa1199,127.0.0.1,GET,http://localhost:8000/profesores/nuevo,1479725873,c5d0d6,200
c5d0d6,127.0.0.1,GET,http://localhost:8000/profesores/nuevo,1479725873,,500
dd22a5,127.0.0.1,GET,http://localhost:8000/profesores/nuevo,1479725959,,200
7eaa9d,127.0.0.1,GET,http://localhost:8000/profesores,1479726258,7ceb3a,200
7ceb3a,127.0.0.1,GET,http://localhost:8000/profesores,1479726258,,500
61f81a,127.0.0.1,GET,http://localhost:8000/profesores,1479726282,ea0593,200
ea0593,127.0.0.1,GET,http://localhost:8000/profesores,1479726282,,500
cfdbdb,127.0.0.1,GET,http://localhost:8000/profesores,1479726298,9ba052,200
9ba052,127.0.0.1,GET,http://localhost:8000/profesores,1479726298,,500
ce4af6,127.0.0.1,GET,http://localhost:8000/profesores,1479726546,d6d434,200
d6d434,127.0.0.1,GET,http://localhost:8000/profesores,1479726546,,500
f670ae,127.0.0.1,GET,http://localhost:8000/profesores,1479726613,,400
6a091f,127.0.0.1,GET,http://localhost:8000/alumnos/show,1483617275,47fae9,200
47fae9,127.0.0.1,GET,http://localhost:8000/alumnos/show,1483617276,,500
2d01f1,127.0.0.1,GET,http://localhost:8000/alumnos/show,1483617294,,200
b2d298,127.0.0.1,GET,http://localhost:8000/alumnos/show,1483617539,,200
4bc418,127.0.0.1,GET,http://localhost:8000/alumnos/show,1483617641,,200
466c6d,127.0.0.1,GET,http://localhost:8000/alumnos/show,1483617734,,200
53f5a8,127.0.0.1,GET,http://localhost:8000/alumnos/show,1483617893,,200
ffb78a,127.0.0.1,GET,http://localhost:8000/alumnos/show,1483618045,,200
ea33d8,127.0.0.1,GET,http://localhost:8000/alumnos/show,1483618211,,200
36e2ba,127.0.0.1,GET,http://localhost:8000/alumnos/show,1483618519,,200
870a58,127.0.0.1,GET,http://localhost:8000/alumnos/show,1483618677,,200
6aabe5,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1483618698,1671bf,200
1671bf,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1483618699,,404
af7e8c,127.0.0.1,GET,http://localhost:8000/alumnos/show,1483618950,,200
982c83,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1483618953,d1091f,200
d1091f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1483618954,,404
87dd23,127.0.0.1,GET,http://localhost:8000/alumnos/show,1483619080,,200
bcef21,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1483619084,00519b,200
00519b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1483619084,,404
abccc7,127.0.0.1,GET,http://localhost:8000/alumnos/show,1483619107,,200
a5a199,127.0.0.1,GET,http://localhost:8000/empresas/all,1483619111,,200
644dc0,127.0.0.1,GET,http://localhost:8000/alumnos/show,1483619255,,200
00b9a5,127.0.0.1,GET,http://localhost:8000/empresas/all,1483619278,,200
aa1d9b,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1483619335,,200
2a3ed7,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1483619341,,200
c92d40,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1483619422,,200
4079e0,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1483619491,,200
67a99c,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1483631069,,200
93559b,127.0.0.1,GET,http://localhost:8000/register,1483631117,27e899,200
27e899,127.0.0.1,GET,http://localhost:8000/register,1483631117,,404
1d19c4,127.0.0.1,GET,http://localhost:8000/register,1483631198,dc65ca,200
dc65ca,127.0.0.1,GET,http://localhost:8000/register,1483631198,,500
a4e21d,127.0.0.1,GET,http://localhost:8000/register,1483631718,16688c,200
16688c,127.0.0.1,GET,http://localhost:8000/register,1483631718,,500
1bc9b4,127.0.0.1,GET,http://localhost:8000/register,1483631798,,200
cea820,127.0.0.1,GET,http://localhost:8000/register,1483631966,,200
256fa7,127.0.0.1,GET,http://localhost:8000/register,1483632067,,200
26c91f,127.0.0.1,GET,http://localhost:8000/register,1483632072,,200
56fc5a,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1483632078,,200
69ecc2,127.0.0.1,GET,http://localhost:8000/register,1483632082,,200
d99797,127.0.0.1,POST,http://localhost:8000/register,1483632148,,200
9be802,127.0.0.1,GET,http://localhost:8000/register,1483641621,,200
2c3ee7,127.0.0.1,GET,http://localhost:8000/index.html,1483641634,978fc2,200
978fc2,127.0.0.1,GET,http://localhost:8000/index.html,1483641634,,404
88b90e,127.0.0.1,GET,http://localhost:8000/empresas/all,1483641640,,200
3734ec,127.0.0.1,GET,http://localhost:8000/usuarios/login,1483644436,f2d96f,200
f2d96f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1483644436,,500
170749,127.0.0.1,GET,http://localhost:8000/_wdt/f2d96f,1483644439,a646c3,200
a646c3,127.0.0.1,GET,http://localhost:8000/_wdt/f2d96f,1483644439,,500
bfaa5e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1483644482,,200
bc7385,127.0.0.1,GET,http://localhost:8000/usuarios/login,1483644503,7ad64c,200
7ad64c,127.0.0.1,POST,http://localhost:8000/usuarios/login,1483644504,,500
3142bb,127.0.0.1,GET,http://localhost:8000/usuarios/login,1483644516,563c0d,200
563c0d,127.0.0.1,POST,http://localhost:8000/usuarios/login,1483644516,,500
a5d263,127.0.0.1,GET,http://localhost:8000/usuarios/login,1483645234,,200
2c0964,127.0.0.1,GET,http://localhost:8000/usuarios/login,1483645252,ecbce1,200
ecbce1,127.0.0.1,POST,http://localhost:8000/usuarios/login,1483645252,,500
f680cc,127.0.0.1,POST,http://localhost:8000/usuarios/login,1483645298,,302
6414c9,127.0.0.1,GET,http://localhost:8000/,1483645300,,200
13d9df,127.0.0.1,GET,http://localhost:8000/alumnos/nuevo,1483657366,,200
a5f36e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1483701861,,200
67a421,127.0.0.1,POST,http://localhost:8000/usuarios/login,1483701927,,302
6c1972,127.0.0.1,GET,http://localhost:8000/,1483701928,,200
d798b7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1483702160,,200
328fa0,127.0.0.1,POST,http://localhost:8000/usuarios/login,1483702167,,302
42970e,127.0.0.1,GET,http://localhost:8000/usuarios/login,1483702169,,200
afc741,127.0.0.1,POST,http://localhost:8000/usuarios/login,1483702177,,302
929460,127.0.0.1,GET,http://localhost:8000/,1483702178,,200
47114e,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1483702188,,200
827980,127.0.0.1,GET,http://localhost:8000/usuarios/login,1483702195,,200
0f0364,127.0.0.1,GET,http://localhost:8000/,1483702629,,200
15a8f0,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1483702766,c4e22e,200
c4e22e,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1483702766,,500
95ed2f,127.0.0.1,POST,http://localhost:8000/usuarios/login,1483702821,,302
d6a529,127.0.0.1,GET,http://localhost:8000/usuarios/login,1483702823,,200
fdf1e3,127.0.0.1,POST,http://localhost:8000/usuarios/login,1483702829,,302
e660c4,127.0.0.1,GET,http://localhost:8000/,1483702831,f91f5b,200
f91f5b,127.0.0.1,GET,http://localhost:8000/,1483702831,,500
058582,127.0.0.1,GET,http://localhost:8000/,1483702880,,200
891a72,127.0.0.1,GET,http://localhost:8000/alumnos/show,1483702892,,200
1a257b,127.0.0.1,GET,http://localhost:8000/usuarios/login,1483702987,,200
fe57b0,127.0.0.1,POST,http://localhost:8000/usuarios/login,1483702997,,302
75acc8,127.0.0.1,GET,http://localhost:8000/,1483702999,,200
f32d68,127.0.0.1,GET,http://localhost:8000/index.html,1483703590,b31e23,200
b31e23,127.0.0.1,GET,http://localhost:8000/index.html,1483703590,,404
6f95ef,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1483703597,,200
8ecb96,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1483703603,505755,200
505755,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1483703603,,404
e209b6,127.0.0.1,GET,http://localhost:8000/usuarios/login,1483703628,,200
4cfa28,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1483703634,448c32,200
448c32,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1483703635,,404
cd781d,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1483703925,,302
011506,127.0.0.1,GET,http://localhost:8000/usuarios/login,1483703927,,200
814cbc,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1483704749,779854,200
779854,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1483704749,,404
6e4012,127.0.0.1,GET,http://localhost:8000/register,1483704761,,302
cab2b7,127.0.0.1,GET,http://localhost:8000/usuarios/login,1483704763,,200
7507a8,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1483704898,,302
220403,127.0.0.1,GET,http://localhost:8000/usuarios/login,1483704899,,200
bcbbcf,127.0.0.1,POST,http://localhost:8000/usuarios/login,1483704914,,302
8c3b77,127.0.0.1,GET,http://localhost:8000/usuarios/login,1483704915,,200
dc0d8f,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1483704978,,200
b77d4b,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1483705008,,200
d101e5,127.0.0.1,GET,http://localhost:8000/usuarios/login,1483705019,,200
5f4049,127.0.0.1,POST,http://localhost:8000/usuarios/login,1483705029,,302
640b1c,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1483705031,,200
a5e23c,127.0.0.1,GET,http://localhost:8000/alumnos/show,1483705050,a011b6,200
a011b6,127.0.0.1,GET,http://localhost:8000/alumnos/show,1483705051,,403
9381ba,127.0.0.1,GET,http://localhost:8000/alumnos/show,1483705283,,200
f72f4c,127.0.0.1,GET,http://localhost:8000/empresas/all,1483705297,,200
a5e126,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1483705306,,302
592d2a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1483705307,,200
b0791f,127.0.0.1,POST,http://localhost:8000/usuarios/login,1483705324,,302
bf2121,127.0.0.1,GET,http://localhost:8000/,1483705326,,200
c4b2fa,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1484042773,,302
324bbc,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484042774,,200
d2cbb7,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484042800,,302
250d93,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484042800,,200
212249,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484042832,,302
f26194,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484042833,,200
709265,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484043033,,200
d3e752,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484043057,,200
959ae5,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1484043075,,302
55cb87,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484043076,,200
4575aa,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484043085,,302
0e9660,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1484043086,,200
c115a0,127.0.0.1,GET,http://localhost:8000/alumnos/show,1484043094,,200
eabceb,127.0.0.1,GET,http://localhost:8000/empresas/all,1484043097,,200
1b7d5c,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1484216417,,302
374321,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484216420,,200
ccdbc8,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484216450,,200
677b55,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484216474,,200
8a6686,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484216495,939a48,200
939a48,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484216495,,500
4d4116,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484216513,,200
ab6e41,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484216560,,200
a3296a,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484216583,,200
104a30,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1484216686,,302
e1288a,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484216687,,200
de328c,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484216697,,302
ad5b78,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1484216699,,200
cac175,127.0.0.1,GET,http://localhost:8000/empresas/all,1484216725,,200
ac7d32,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1484216737,,302
6d386f,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484216738,,200
9f01cf,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484216876,,200
97503f,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484217262,,302
e1df12,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484217262,,200
36dcb0,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484217300,,200
760072,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484217316,,200
414403,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484217371,,200
682b14,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484217635,,200
24a3a5,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484217653,,302
b2c5b5,127.0.0.1,GET,http://localhost:8000/,1484217653,,200
cc8961,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1484218425,,200
df4477,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1484218432,,302
aac1ea,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484218433,,200
7a5dfc,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484218442,,200
d7e112,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484218469,313ae7,200
313ae7,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484218469,,500
9dfd5d,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484218519,f41d25,200
f41d25,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484218519,,500
1219a3,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484218794,5b0768,200
5b0768,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484218794,,500
e62498,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484219026,48ad3e,200
48ad3e,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484219026,,500
10988d,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484219065,21d444,200
21d444,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484219065,,500
8b641f,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484219120,9e206a,200
9e206a,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484219120,,500
d18290,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484219155,840bd3,200
840bd3,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484219155,,500
203d99,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484219198,,200
a5748c,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484219219,,200
cd2058,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484219261,,200
41b023,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484219608,,200
6f0fdb,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484219645,,200
cf2a46,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484219668,,200
d1703e,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484219685,,200
0a4467,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484219767,,200
bdf247,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484219781,,200
be7728,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484219794,,200
1dcee2,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484219941,,200
108258,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484220072,,200
7a5206,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484220088,,200
a7427f,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484220115,,200
af3da4,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484220123,,200
dfca91,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484220145,,200
16a2d9,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484220162,,200
a06927,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484220178,,200
3af746,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484220236,,200
988a71,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484220248,,200
094bc2,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484220311,411825,200
411825,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484220311,,500
d13dd2,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484220337,,200
974fa0,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484220361,,200
d367e9,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484220459,,200
adfaa5,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484220478,,200
c40bc4,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484220501,,200
be3316,127.0.0.1,POST,http://localhost:8000/usuarios/login,1484220514,,302
938fcf,127.0.0.1,GET,http://localhost:8000/,1484220515,,200
8c0381,127.0.0.1,GET,http://localhost:8000/empresas/nueva,1484220598,,200
186561,127.0.0.1,GET,http://localhost:8000/usuarios/logout,1484220600,,302
c11d73,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484220601,,200
79c042,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484220611,,200
6e0886,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484220662,,200
a73637,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1484220691,fe03a3,200
fe03a3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1484220691,,404
0bf680,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484220793,,200
c7a136,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1484220795,9281aa,200
9281aa,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1484220795,,404
2f8b13,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484220988,,200
504383,127.0.0.1,GET,http://localhost:8000/usuarios/login,1484221731,,200
38714c,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484221749,,200
5f6aab,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484221891,db7bc9,200
db7bc9,127.0.0.1,POST,http://localhost:8000/usuarios/registro,1484221891,,500
be843c,127.0.0.1,GET,http://localhost:8000/usuarios/registro,1484221901,4d8e33,200
